post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,tokens,processed_tokens,label
813564300891557888,Tue Dec 27 01:56:59 +0000 2016,me exams remember after then we can date every single day,490044008,1849,561,8229,86352,0,False,True,[],"['me', 'exams', 'remember', 'after', 'then', 'we', 'can', 'date', 'every', 'single', 'day']","['exam', 'remember', 'date', 'every', 'single', 'day']",0
576559156624171009,Sat Mar 14 01:43:09 +0000 2015,nothing but drama at these stupid dances,3015971504,914,489,8717,3359,0,False,False,[],"['nothing', 'but', 'drama', 'at', 'these', 'stupid', 'dances']","['nothing', 'drama', 'stupid', 'dance']",1
817006138604605440,Thu Jan 05 13:53:37 +0000 2017,twelve point four tweets twelve spots wearepayting foryong,763182466098233344,3088,299,7979,19472,10,False,False,[],"['twelve', 'point', 'four', 'tweets', 'twelve', 'spots', 'wearepayting', 'foryong']","['twelve', 'point', 'four', 'tweet', 'twelve', 'spot', 'wearepayting', 'foryong']",0
814066655525412864,Wed Dec 28 11:13:09 +0000 2016,left the bay at private message post meridiem and got to oceanside human resources south of la by am flexed biceps mediumdark skin tone racing car,29053403,465,189,80,31009,0,False,False,[],"['left', 'the', 'bay', 'at', 'private', 'message', 'post', 'meridiem', 'and', 'got', 'to', 'oceanside', 'human', 'resources', 'south', 'of', 'la', 'by', 'am', 'flexed', 'biceps', 'mediumdark', 'skin', 'tone', 'racing', 'car']","['leave', 'bay', 'private', 'message', 'post', 'meridiem', 'get', 'oceanside', 'human', 'resource', 'south', 'la', 'flexed', 'biceps', 'mediumdark', 'skin', 'tone', 'racing', 'car']",0
819396382901432320,Thu Jan 12 04:11:35 +0000 2017,my parents cannot stand the thought of their only son being married to someone of another country and living there,490044008,1849,561,8229,86352,0,False,True,[],"['my', 'parents', 'can', 'not', 'stand', 'the', 'thought', 'of', 'their', 'only', 'son', 'being', 'married', 'to', 'someone', 'of', 'another', 'country', 'and', 'living', 'there']","['parent', 'stand', 'think', 'son', 'marry', 'someone', 'another', 'country', 'living']",0
562643862372765697,Tue Feb 03 16:08:44 +0000 2015,went to the gym today for the first time in forever wanted to kill my legs mission accomplished,221788137,155,355,130,5479,0,True,False,[],"['went', 'to', 'the', 'gym', 'today', 'for', 'the', 'first', 'time', 'in', 'forever', 'wanted', 'to', 'kill', 'my', 'legs', 'mission', 'accomplished']","['go', 'gym', 'today', 'first', 'time', 'forever', 'want', 'kill', 'legs', 'mission', 'accomplish']",1
818665970164039680,Tue Jan 10 03:49:12 +0000 2017,how do you always stay so positive what gets you through when things are not going well,171999132,252,2119,704,1428,0,False,True,[],"['how', 'do', 'you', 'always', 'stay', 'so', 'positive', 'what', 'gets', 'you', 'through', 'when', 'things', 'are', 'not', 'going', 'well']","['always', 'stay', 'positive', 'get', 'thing', 'go', 'well']",0
663637066002100225,Mon Nov 09 08:39:40 +0000 2015,the waiting time target for treating people experiencing mental ill health in wales is being cut from to days,47622202,1324,2361,3692,5129,4,True,True,[],"['the', 'waiting', 'time', 'target', 'for', 'treating', 'people', 'experiencing', 'mental', 'ill', 'health', 'in', 'wales', 'is', 'being', 'cut', 'from', 'to', 'days']","['wait', 'time', 'target', 'treat', 'people', 'experience', 'mental', 'ill', 'health', 'wale', 'cut', 'day']",1
711307747174682624,Sat Mar 19 21:45:57 +0000 2016,we are trying to talk with family and friends not about the shooting but about jabri and sweeney,325328455,3185,1447,1250,5186,0,False,True,[],"['we', 'are', 'trying', 'to', 'talk', 'with', 'family', 'and', 'friends', 'not', 'about', 'the', 'shooting', 'but', 'about', 'jabri', 'and', 'sweeney']","['try', 'talk', 'family', 'friends', 'shoot', 'jabri', 'sweeney']",1
816917900711890944,Thu Jan 05 08:02:59 +0000 2017,when you see an old friend post new year new me,1497350173,640,445,24297,52892,1076,True,True,[],"['when', 'you', 'see', 'an', 'old', 'friend', 'post', 'new', 'year', 'new', 'me']","['see', 'old', 'friend', 'post', 'new', 'year', 'new']",0
816402887504969729,Tue Jan 03 21:56:31 +0000 2017,pretends to be shocked,3249600438,235,185,24407,22302,0,True,False,[],"['pretends', 'to', 'be', 'shocked']","['pretend', 'shock']",0
816975990026956800,Thu Jan 05 11:53:49 +0000 2017,i like this hair length though its short on the sides but puffy on top should probably get a haircut tomorrow,490044008,1849,561,8229,86352,4,True,False,[],"['i', 'like', 'this', 'hair', 'length', 'though', 'its', 'short', 'on', 'the', 'sides', 'but', 'puffy', 'on', 'top', 'should', 'probably', 'get', 'a', 'haircut', 'tomorrow']","['like', 'hair', 'length', 'though', 'short', 'side', 'puffy', 'top', 'probably', 'get', 'haircut', 'tomorrow']",0
593935348717223936,Fri May 01 00:29:56 +0000 2015,i get too excited about flipping calendars over to the new monthampwhen the last day of the month corresponds to the last page in my journal,20863408,104,247,2752,3268,0,False,False,[],"['i', 'get', 'too', 'excited', 'about', 'flipping', 'calendars', 'over', 'to', 'the', 'new', 'monthampwhen', 'the', 'last', 'day', 'of', 'the', 'month', 'corresponds', 'to', 'the', 'last', 'page', 'in', 'my', 'journal']","['get', 'excite', 'flip', 'calendar', 'new', 'monthampwhen', 'last', 'day', 'month', 'corresponds', 'last', 'page', 'journal']",1
815350265624821761,Sun Jan 01 00:13:46 +0000 2017,stop this i am bonding with steezy,3249600438,235,185,24407,22302,0,False,True,[],"['stop', 'this', 'i', 'am', 'bonding', 'with', 'steezy']","['stop', 'bonding', 'steezy']",0
631234172477153280,Tue Aug 11 22:42:09 +0000 2015,big hoggle out for his supper tonight he is a magical little beastie growing heart,1013187241,84,211,251,837,0,True,False,[],"['big', 'hoggle', 'out', 'for', 'his', 'supper', 'tonight', 'he', 'is', 'a', 'magical', 'little', 'beastie', 'growing', 'heart']","['big', 'hoggle', 'supper', 'tonight', 'magical', 'little', 'beastie', 'grow', 'heart']",1
656261567961370624,Tue Oct 20 00:12:05 +0000 2015,look at them,3045320288,1505,2082,6920,13251,107,True,True,[],"['look', 'at', 'them']",['look'],1
587392429172641793,Sun Apr 12 23:10:42 +0000 2015,adopt on pinterest pet care pets and shelters,1616997456,476,1235,0,21533,0,True,False,[],"['adopt', 'on', 'pinterest', 'pet', 'care', 'pets', 'and', 'shelters']","['adopt', 'pinterest', 'pet', 'care', 'pet', 'shelter']",1
701525337033809920,Sun Feb 21 21:54:08 +0000 2016,hahaha we are talking about math at the dinner table hahaha why,14724376,350,207,8276,22207,0,False,False,[],"['hahaha', 'we', 'are', 'talking', 'about', 'math', 'at', 'the', 'dinner', 'table', 'hahaha', 'why']","['hahaha', 'talk', 'math', 'dinner', 'table', 'hahaha']",1
813641535426334720,Tue Dec 27 07:03:53 +0000 2016,i am not the type to count favors i just hope that if i am ever in need you will have me like i had you,1497350173,640,445,24297,52892,283,False,True,[],"['i', 'am', 'not', 'the', 'type', 'to', 'count', 'favors', 'i', 'just', 'hope', 'that', 'if', 'i', 'am', 'ever', 'in', 'need', 'you', 'will', 'have', 'me', 'like', 'i', 'had', 'you']","['type', 'count', 'favor', 'hope', 'ever', 'need', 'like']",0
814584002032107520,Thu Dec 29 21:28:54 +0000 2016,i really should to be honest but kids would never listen to me lmaook,1497350173,640,445,24297,52892,0,False,True,[],"['i', 'really', 'should', 'to', 'be', 'honest', 'but', 'kids', 'would', 'never', 'listen', 'to', 'me', 'lmaook']","['really', 'honest', 'kid', 'would', 'never', 'listen', 'lmaook']",0
809115730360893440,Wed Dec 14 19:19:57 +0000 2016,anyways hey i love bellamy and clarke and raven and monty and jasper and harper i am excited to see my kids,3249600438,235,185,24407,22302,0,False,False,[],"['anyways', 'hey', 'i', 'love', 'bellamy', 'and', 'clarke', 'and', 'raven', 'and', 'monty', 'and', 'jasper', 'and', 'harper', 'i', 'am', 'excited', 'to', 'see', 'my', 'kids']","['anyways', 'hey', 'love', 'bellamy', 'clarke', 'raven', 'monty', 'jasper', 'harper', 'excite', 'see', 'kid']",0
706988371873288193,Mon Mar 07 23:42:17 +0000 2016,oh my god we can brand this as a feminist reboot of transformers like they did with ghostbusters it is genius,14724376,350,207,8276,22207,0,False,True,[],"['oh', 'my', 'god', 'we', 'can', 'brand', 'this', 'as', 'a', 'feminist', 'reboot', 'of', 'transformers', 'like', 'they', 'did', 'with', 'ghostbusters', 'it', 'is', 'genius']","['oh', 'god', 'brand', 'feminist', 'reboot', 'transformer', 'like', 'ghostbusters', 'genius']",1
650458840933122048,Sat Oct 03 23:54:07 +0000 2015,peeing myself,468753088,434,459,17720,6529,0,False,True,[],"['peeing', 'myself']",['pee'],1
815198901401550852,Sat Dec 31 14:12:18 +0000 2016,new md urgent care,1458225506,1197,701,1156,61856,0,True,False,[],"['new', 'md', 'urgent', 'care']","['new', 'md', 'urgent', 'care']",0
577897572024586241,Tue Mar 17 18:21:32 +0000 2015,could not resist the pic with the argyle shirt either mate,1629737760,2377,738,3189,5624,0,False,True,['#pafc'],"['could', 'not', 'resist', 'the', 'pic', 'with', 'the', 'argyle', 'shirt', 'either', 'mate']","['could', 'resist', 'pic', 'argyle', 'shirt', 'either', 'mate']",1
526904638063513600,Tue Oct 28 01:13:49 +0000 2014,it happened again dallas fumble forced by rookie bashaud breeland is recovered by brandon meriweather at the was,1052121847,177,687,3066,8133,317,False,True,[],"['it', 'happened', 'again', 'dallas', 'fumble', 'forced', 'by', 'rookie', 'bashaud', 'breeland', 'is', 'recovered', 'by', 'brandon', 'meriweather', 'at', 'the', 'was']","['happen', 'dallas', 'fumble', 'forced', 'rookie', 'bashaud', 'breeland', 'recover', 'brandon', 'meriweather']",1
811824563902410753,Thu Dec 22 06:43:53 +0000 2016,boy you are addicted to finessing in general eyes,1497350173,640,445,24297,52892,0,False,True,[],"['boy', 'you', 'are', 'addicted', 'to', 'finessing', 'in', 'general', 'eyes']","['boy', 'addict', 'finessing', 'general', 'eye']",0
808700094027628544,Tue Dec 13 15:48:21 +0000 2016,views about joe scarborough,145626605,126,621,22,2111,0,True,False,[],"['views', 'about', 'joe', 'scarborough']","['view', 'joe', 'scarborough']",0
810316792006643712,Sun Dec 18 02:52:32 +0000 2016,they just wanted a happy unproblematic senior year together they just wanted to focus on school and each other and then,3249600438,235,185,24407,22302,10,False,True,[],"['they', 'just', 'wanted', 'a', 'happy', 'unproblematic', 'senior', 'year', 'together', 'they', 'just', 'wanted', 'to', 'focus', 'on', 'school', 'and', 'each', 'other', 'and', 'then']","['want', 'happy', 'unproblematic', 'senior', 'year', 'together', 'want', 'focus', 'school']",0
645772823487750144,Mon Sep 21 01:33:33 +0000 2015,if fetus malum is not the greatest thing ever then i do not know what is,468753088,434,459,17720,6529,0,True,False,[],"['if', 'fetus', 'malum', 'is', 'not', 'the', 'greatest', 'thing', 'ever', 'then', 'i', 'do', 'not', 'know', 'what', 'is']","['fetus', 'malum', 'great', 'thing', 'ever', 'know']",1
817974310308638720,Sun Jan 08 06:00:47 +0000 2017,yong paytforluckysun,763182466098233344,3088,299,7979,19472,10,False,True,[],"['yong', 'paytforluckysun']","['yong', 'paytforluckysun']",0
812762739907133441,Sat Dec 24 20:51:52 +0000 2016,but he speaks for christ evangelicals for benny israel has the problem now that we will have on jan,145626605,126,621,22,2111,0,True,True,[],"['but', 'he', 'speaks', 'for', 'christ', 'evangelicals', 'for', 'benny', 'israel', 'has', 'the', 'problem', 'now', 'that', 'we', 'will', 'have', 'on', 'jan']","['speaks', 'christ', 'evangelicals', 'benny', 'israel', 'problem', 'jan']",0
815684051747143681,Sun Jan 01 22:20:07 +0000 2017,shadowhunters is back tomorrow you all,3249600438,235,185,24407,22302,0,True,False,[],"['shadowhunters', 'is', 'back', 'tomorrow', 'you', 'all']","['shadowhunters', 'back', 'tomorrow']",0
647103122603552773,Thu Sep 24 17:39:41 +0000 2015,i love rainy days but it makes it hard to study business law when all i want to do is netflix and chill,343501537,1383,1029,32804,14827,0,False,False,[],"['i', 'love', 'rainy', 'days', 'but', 'it', 'makes', 'it', 'hard', 'to', 'study', 'business', 'law', 'when', 'all', 'i', 'want', 'to', 'do', 'is', 'netflix', 'and', 'chill']","['love', 'rainy', 'day', 'make', 'hard', 'study', 'business', 'law', 'want', 'netflix', 'chill']",1
812038658962456577,Thu Dec 22 20:54:37 +0000 2016,new music tonite,1497350173,640,445,24297,52892,7011,False,True,[],"['new', 'music', 'tonite']","['new', 'music', 'tonite']",0
677684681240911873,Fri Dec 18 02:59:53 +0000 2015,yeah there is only three of us and registers,20118423,288,988,280,6694,0,False,True,[],"['yeah', 'there', 'is', 'only', 'three', 'of', 'us', 'and', 'registers']","['yeah', 'three', 'u', 'register']",1
679383247743262720,Tue Dec 22 19:29:23 +0000 2015,you were born for this proffywoffikins,20118423,288,988,280,6694,0,False,True,[],"['you', 'were', 'born', 'for', 'this', 'proffywoffikins']","['born', 'proffywoffikins']",1
593751371448455168,Thu Apr 30 12:18:52 +0000 2015,pfizer receives fda approval for a prior approval supplement for embeda registered morphine sulfate and naltrexone depr,1616997456,476,1235,0,21533,0,True,False,[],"['pfizer', 'receives', 'fda', 'approval', 'for', 'a', 'prior', 'approval', 'supplement', 'for', 'embeda', 'registered', 'morphine', 'sulfate', 'and', 'naltrexone', 'depr']","['pfizer', 'receive', 'fda', 'approval', 'prior', 'approval', 'supplement', 'embeda', 'register', 'morphine', 'sulfate', 'naltrexone', 'depr']",1
594837593193320448,Sun May 03 12:15:08 +0000 2015,circles end depression therapy site last updated am sunday,1616997456,476,1235,0,21533,0,True,False,[],"['circles', 'end', 'depression', 'therapy', 'site', 'last', 'updated', 'am', 'sunday']","['circle', 'end', 'depression', 'therapy', 'site', 'last', 'updated', 'sunday']",1
555586767689375745,Thu Jan 15 04:46:22 +0000 2015,goodnight nue sweet dreams,2285922931,43,59,4301,12309,0,False,True,[],"['goodnight', 'nue', 'sweet', 'dreams']","['goodnight', 'nue', 'sweet', 'dream']",1
819144018143477760,Wed Jan 11 11:28:47 +0000 2017,rough sketchy sketchy,490044008,1849,561,8229,86352,2,True,False,[],"['rough', 'sketchy', 'sketchy']","['rough', 'sketchy', 'sketchy']",0
811925981954916352,Thu Dec 22 13:26:53 +0000 2016,youtuber can i see the vegetarian menu waiter sorry we do not have one youtuber,490044008,1849,561,8229,86352,1816,True,True,[],"['youtuber', 'can', 'i', 'see', 'the', 'vegetarian', 'menu', 'waiter', 'sorry', 'we', 'do', 'not', 'have', 'one', 'youtuber']","['youtuber', 'see', 'vegetarian', 'menu', 'waiter', 'sorry', 'one', 'youtuber']",0
817657301783998464,Sat Jan 07 09:01:06 +0000 2017,etrust business loan is now following me on twitter thank you etrust business loan say h,1458225506,1197,701,1156,61856,0,True,False,[],"['etrust', 'business', 'loan', 'is', 'now', 'following', 'me', 'on', 'twitter', 'thank', 'you', 'etrust', 'business', 'loan', 'say', 'h']","['etrust', 'business', 'loan', 'follow', 'twitter', 'thank', 'etrust', 'business', 'loan', 'say', 'h']",0
670727330059390976,Sat Nov 28 22:13:51 +0000 2015,the less people you chill with the less bullshit you deal with,377696171,1035,306,19320,32925,1,False,False,[],"['the', 'less', 'people', 'you', 'chill', 'with', 'the', 'less', 'bullshit', 'you', 'deal', 'with']","['less', 'people', 'chill', 'less', 'bullshit', 'deal']",1
551593862448553984,Sun Jan 04 04:19:59 +0000 2015,tempted,2285922931,43,59,4301,12309,0,False,True,[],['tempted'],['tempt'],1
812592584300204032,Sat Dec 24 09:35:43 +0000 2016,userrevivedyouth,1458225506,1197,701,1156,61856,0,True,False,[],['userrevivedyouth'],['userrevivedyouth'],0
816507859097808897,Wed Jan 04 04:53:38 +0000 2017,tucker you are a slick dude arrogant bully nasty but otherwise not ok,145626605,126,621,22,2111,0,True,True,[],"['tucker', 'you', 'are', 'a', 'slick', 'dude', 'arrogant', 'bully', 'nasty', 'but', 'otherwise', 'not', 'ok']","['tucker', 'slick', 'dude', 'arrogant', 'bully', 'nasty', 'otherwise', 'ok']",0
816724154850234368,Wed Jan 04 19:13:07 +0000 2017,hey world in case some of your parts have you feeling ugly i wanted to just say you are beautiful like astoundingly thank y,171999132,252,2119,704,1428,7,False,True,[],"['hey', 'world', 'in', 'case', 'some', 'of', 'your', 'parts', 'have', 'you', 'feeling', 'ugly', 'i', 'wanted', 'to', 'just', 'say', 'you', 'are', 'beautiful', 'like', 'astoundingly', 'thank', 'y']","['hey', 'world', 'case', 'part', 'feel', 'ugly', 'want', 'say', 'beautiful', 'like', 'astoundingly', 'thank']",0
811923651264028674,Thu Dec 22 13:17:37 +0000 2016,usertoppikinpak,1458225506,1197,701,1156,61856,0,True,False,[],['usertoppikinpak'],['usertoppikinpak'],0
420285379250769920,Mon Jan 06 20:06:57 +0000 2014,i hate mondays almost as much as i hate umbridge,632291359,68,399,243,1480,1807,False,True,[],"['i', 'hate', 'mondays', 'almost', 'as', 'much', 'as', 'i', 'hate', 'umbridge']","['hate', 'monday', 'almost', 'much', 'hate', 'umbridge']",1
552970975034490880,Wed Jan 07 23:32:08 +0000 2015,the shit that i have seen and it is all shimakaze crossplayers,2285922931,43,59,4301,12309,0,False,False,[],"['the', 'shit', 'that', 'i', 'have', 'seen', 'and', 'it', 'is', 'all', 'shimakaze', 'crossplayers']","['shit', 'see', 'shimakaze', 'crossplayers']",1
812531391791403008,Sat Dec 24 05:32:34 +0000 2016,userdeepeetailorcollections,1458225506,1197,701,1156,61856,0,True,False,[],['userdeepeetailorcollections'],['userdeepeetailorcollections'],0
819411132423225345,Thu Jan 12 05:10:12 +0000 2017,dimensions will always be expressed in the least usable term velocity for example will be expressed in furlongs per fortnight,1169875706,442,230,7,1063601,0,False,False,[],"['dimensions', 'will', 'always', 'be', 'expressed', 'in', 'the', 'least', 'usable', 'term', 'velocity', 'for', 'example', 'will', 'be', 'expressed', 'in', 'furlongs', 'per', 'fortnight']","['dimension', 'always', 'express', 'least', 'usable', 'term', 'velocity', 'example', 'express', 'furlong', 'per', 'fortnight']",0
626851958905815040,Thu Jul 30 20:28:48 +0000 2015,it is hard for me to empathize with those of you who are upset about the recent killing of an innocent,49548465,677,1644,8375,12913,241,True,True,[],"['it', 'is', 'hard', 'for', 'me', 'to', 'empathize', 'with', 'those', 'of', 'you', 'who', 'are', 'upset', 'about', 'the', 'recent', 'killing', 'of', 'an', 'innocent']","['hard', 'empathize', 'upset', 'recent', 'kill', 'innocent']",1
815410960630312960,Sun Jan 01 04:14:57 +0000 2017,why is she so pretty take this a sa criticism make her ugly,490044008,1849,561,8229,86352,0,False,True,[],"['why', 'is', 'she', 'so', 'pretty', 'take', 'this', 'a', 'sa', 'criticism', 'make', 'her', 'ugly']","['pretty', 'take', 'sa', 'criticism', 'make', 'ugly']",0
3639548874,Sun Aug 30 04:37:24 +0000 2009,has anyone ever had a microdiscectomy done if so should i have it done,60868031,1768,532,3,5720,0,True,False,[],"['has', 'anyone', 'ever', 'had', 'a', 'microdiscectomy', 'done', 'if', 'so', 'should', 'i', 'have', 'it', 'done']","['anyone', 'ever', 'microdiscectomy', 'do', 'do']",1
657367896725696512,Fri Oct 23 01:28:14 +0000 2015,ppg from vanek goes up with left in the second,3045320288,1505,2082,6920,13251,109,True,True,"['#mnwild', '#CBJvsMIN']","['ppg', 'from', 'vanek', 'goes', 'up', 'with', 'left', 'in', 'the', 'second']","['ppg', 'vanek', 'go', 'leave', 'second']",1
3614035643,Fri Aug 28 23:30:14 +0000 2009,ocular migrainesfloatersflashers would could be an underlying because of these thanks in advance,60868031,1768,532,3,5720,0,True,False,[],"['ocular', 'migrainesfloatersflashers', 'would', 'could', 'be', 'an', 'underlying', 'because', 'of', 'these', 'thanks', 'in', 'advance']","['ocular', 'migrainesfloatersflashers', 'would', 'could', 'underlie', 'thanks', 'advance']",1
3582501250,Thu Aug 27 16:36:34 +0000 2009,help i am in so much pain everyday,60868031,1768,532,3,5720,0,True,False,[],"['help', 'i', 'am', 'in', 'so', 'much', 'pain', 'everyday']","['help', 'much', 'pain', 'everyday']",1
658041832513794048,Sat Oct 24 22:06:13 +0000 2015,michaels over there looking like that one cop on reno,3045320288,1505,2082,6920,13251,415,True,True,[],"['michaels', 'over', 'there', 'looking', 'like', 'that', 'one', 'cop', 'on', 'reno']","['michael', 'look', 'like', 'one', 'cop', 'reno']",1
678424811438284800,Sun Dec 20 04:00:54 +0000 2015,oh my god one sec,20118423,288,988,280,6694,0,False,True,[],"['oh', 'my', 'god', 'one', 'sec']","['oh', 'god', 'one', 'sec']",1
818363061169954816,Mon Jan 09 07:45:32 +0000 2017,like honestly face with tears of joy,1497350173,640,445,24297,52892,0,False,True,[],"['like', 'honestly', 'face', 'with', 'tears', 'of', 'joy']","['like', 'honestly', 'face', 'tear', 'joy']",0
811037039210573824,Tue Dec 20 02:34:33 +0000 2016,kelowna electroplating,1458225506,1197,701,1156,61856,0,True,False,[],"['kelowna', 'electroplating']","['kelowna', 'electroplate']",0
3640279166,Sun Aug 30 05:28:59 +0000 2009,migraines and pregnancy,60868031,1768,532,3,5720,0,True,False,[],"['migraines', 'and', 'pregnancy']","['migraine', 'pregnancy']",1
817954593611071489,Sun Jan 08 04:42:26 +0000 2017,there is advantages to each one to be honest it is hard to go wrong,1497350173,640,445,24297,52892,0,False,True,[],"['there', 'is', 'advantages', 'to', 'each', 'one', 'to', 'be', 'honest', 'it', 'is', 'hard', 'to', 'go', 'wrong']","['advantage', 'one', 'honest', 'hard', 'go', 'wrong']",0
654915974341271552,Fri Oct 16 07:05:10 +0000 2015,what has kept you from getting services,3346224328,189,169,698,3694,0,True,False,"['#mental', '#health']","['what', 'has', 'kept', 'you', 'from', 'getting', 'services']","['kept', 'get', 'service']",1
657817630976417792,Sat Oct 24 07:15:19 +0000 2015,tips on raising boys with,3346224328,189,169,698,3694,0,True,False,['#ADHD'],"['tips', 'on', 'raising', 'boys', 'with']","['tip', 'raise', 'boy']",1
816906202462334980,Thu Jan 05 07:16:30 +0000 2017,my brother who should have definitely been killed when i shot him with an arrow some years ago just texted me this,490044008,1849,561,8229,86352,2433,True,True,[],"['my', 'brother', 'who', 'should', 'have', 'definitely', 'been', 'killed', 'when', 'i', 'shot', 'him', 'with', 'an', 'arrow', 'some', 'years', 'ago', 'just', 'texted', 'me', 'this']","['brother', 'definitely', 'kill', 'shot', 'arrow', 'year', 'ago', 'texted']",0
817491450384568320,Fri Jan 06 22:02:04 +0000 2017,i feel like you are the little girl from the help banging on the window right now,3249600438,235,185,24407,22302,0,False,True,[],"['i', 'feel', 'like', 'you', 'are', 'the', 'little', 'girl', 'from', 'the', 'help', 'banging', 'on', 'the', 'window', 'right', 'now']","['feel', 'like', 'little', 'girl', 'help', 'bang', 'window', 'right']",0
679899483841236994,Thu Dec 24 05:40:43 +0000 2015,it is almost christmas eve here in louisianahighs expected at a whopping degrees yay d,20118423,288,988,280,6694,0,False,True,[],"['it', 'is', 'almost', 'christmas', 'eve', 'here', 'in', 'louisianahighs', 'expected', 'at', 'a', 'whopping', 'degrees', 'yay', 'd']","['almost', 'christmas', 'eve', 'louisianahighs', 'expect', 'whopping', 'degree', 'yay']",1
527712863025369088,Thu Oct 30 06:45:25 +0000 2014,fuck off you idiot,803100541,465,2057,933,2503,0,False,True,[],"['fuck', 'off', 'you', 'idiot']","['fuck', 'idiot']",1
677692793326800896,Fri Dec 18 03:32:07 +0000 2015,i was a music ed major like four years ago that is why also i have a mezzo soprano vocal range,20118423,288,988,280,6694,0,False,True,[],"['i', 'was', 'a', 'music', 'ed', 'major', 'like', 'four', 'years', 'ago', 'that', 'is', 'why', 'also', 'i', 'have', 'a', 'mezzo', 'soprano', 'vocal', 'range']","['music', 'ed', 'major', 'like', 'four', 'year', 'ago', 'also', 'mezzo', 'soprano', 'vocal', 'range']",1
811932608309424128,Thu Dec 22 13:53:13 +0000 2016,joe the crusades that is where this is heading that is clarity i call it the huckabeef,145626605,126,621,22,2111,0,True,True,[],"['joe', 'the', 'crusades', 'that', 'is', 'where', 'this', 'is', 'heading', 'that', 'is', 'clarity', 'i', 'call', 'it', 'the', 'huckabeef']","['joe', 'crusade', 'head', 'clarity', 'call', 'huckabeef']",0
810457929908260864,Sun Dec 18 12:13:22 +0000 2016,new number who dis,490044008,1849,561,8229,86352,0,False,True,[],"['new', 'number', 'who', 'dis']","['new', 'number', 'dis']",0
634268862238826496,Thu Aug 20 07:40:55 +0000 2015,good luck to all the kids getting their general certificate of secondary education results today graduation cap,1013187241,84,211,251,837,0,False,False,['#resultsday'],"['good', 'luck', 'to', 'all', 'the', 'kids', 'getting', 'their', 'general', 'certificate', 'of', 'secondary', 'education', 'results', 'today', 'graduation', 'cap']","['good', 'luck', 'kid', 'get', 'general', 'certificate', 'secondary', 'education', 'result', 'today', 'graduation', 'cap']",1
812621172797906944,Sat Dec 24 11:29:20 +0000 2016,today is our th day in iceland alhamdulillah we manage to see the northern lights in the middle of nowhere at a deg,490044008,1849,561,8229,86352,12713,False,True,[],"['today', 'is', 'our', 'th', 'day', 'in', 'iceland', 'alhamdulillah', 'we', 'manage', 'to', 'see', 'the', 'northern', 'lights', 'in', 'the', 'middle', 'of', 'nowhere', 'at', 'a', 'deg']","['today', 'th', 'day', 'iceland', 'alhamdulillah', 'manage', 'see', 'northern', 'light', 'middle', 'nowhere', 'deg']",0
715957588840562689,Fri Apr 01 17:42:45 +0000 2016,you are support team sucks and i will tell people not to join tagged harrassment and abuse you need to talk to them,2828686140,157,1232,3142,3268,0,False,True,[],"['you', 'are', 'support', 'team', 'sucks', 'and', 'i', 'will', 'tell', 'people', 'not', 'to', 'join', 'tagged', 'harrassment', 'and', 'abuse', 'you', 'need', 'to', 'talk', 'to', 'them']","['support', 'team', 'suck', 'tell', 'people', 'join', 'tag', 'harrassment', 'abuse', 'need', 'talk']",1
815404673565949952,Sun Jan 01 03:49:58 +0000 2017,james harden did not get he got you can play k with the sliders all the way down and never do that,1497350173,640,445,24297,52892,338,False,True,[],"['james', 'harden', 'did', 'not', 'get', 'he', 'got', 'you', 'can', 'play', 'k', 'with', 'the', 'sliders', 'all', 'the', 'way', 'down', 'and', 'never', 'do', 'that']","['james', 'harden', 'get', 'get', 'play', 'k', 'slider', 'way', 'never']",0
281231198179713024,Wed Dec 19 02:55:17 +0000 2012,hearts are broken everyday,454311273,399,615,194,3289,1,False,True,[],"['hearts', 'are', 'broken', 'everyday']","['heart', 'break', 'everyday']",1
813069549285216256,Sun Dec 25 17:11:01 +0000 2016,its good to maintain a different persona people will lower their guards when they know you are dumb we alr established this,490044008,1849,561,8229,86352,0,False,True,[],"['its', 'good', 'to', 'maintain', 'a', 'different', 'persona', 'people', 'will', 'lower', 'their', 'guards', 'when', 'they', 'know', 'you', 'are', 'dumb', 'we', 'alr', 'established', 'this']","['good', 'maintain', 'different', 'persona', 'people', 'low', 'guard', 'know', 'dumb', 'alr', 'establish']",0
420286478447824896,Mon Jan 06 20:11:19 +0000 2014,this friendly little feck you to homophobia has exploded on tumblr over the past week keep reblog,632291359,68,399,243,1480,110,True,True,[],"['this', 'friendly', 'little', 'feck', 'you', 'to', 'homophobia', 'has', 'exploded', 'on', 'tumblr', 'over', 'the', 'past', 'week', 'keep', 'reblog']","['friendly', 'little', 'feck', 'homophobia', 'explode', 'tumblr', 'past', 'week', 'keep', 'reblog']",1
643818031240642560,Tue Sep 15 16:05:54 +0000 2015,brutally honest things women turning want all women in their s to know via lifehack,39248633,2454,1547,57,6155,0,True,False,[],"['brutally', 'honest', 'things', 'women', 'turning', 'want', 'all', 'women', 'in', 'their', 's', 'to', 'know', 'via', 'lifehack']","['brutally', 'honest', 'thing', 'woman', 'turn', 'want', 'woman', 'know', 'via', 'lifehack']",1
