post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,label
679899483841236994,Thu Dec 24 05:40:43 +0000 2015,it is almost christmas eve here in louisianahighs expected at a whopping degrees yay d,20118423,288,988,280,6694,0,False,True,[],1
527712863025369088,Thu Oct 30 06:45:25 +0000 2014,fuck off you idiot,803100541,465,2057,933,2503,0,False,True,[],1
677692793326800896,Fri Dec 18 03:32:07 +0000 2015,i was a music ed major like four years ago that is why also i have a mezzo soprano vocal range,20118423,288,988,280,6694,0,False,True,[],1
811932608309424128,Thu Dec 22 13:53:13 +0000 2016,joe the crusades that is where this is heading that is clarity i call it the huckabeef,145626605,126,621,22,2111,0,True,True,[],0
810457929908260864,Sun Dec 18 12:13:22 +0000 2016,new number who dis,490044008,1849,561,8229,86352,0,False,True,[],0
634268862238826496,Thu Aug 20 07:40:55 +0000 2015,good luck to all the kids getting their general certificate of secondary education results today graduation cap,1013187241,84,211,251,837,0,False,False,['#resultsday'],1
812621172797906944,Sat Dec 24 11:29:20 +0000 2016,today is our th day in iceland alhamdulillah we manage to see the northern lights in the middle of nowhere at a deg,490044008,1849,561,8229,86352,12713,False,True,[],0
715957588840562689,Fri Apr 01 17:42:45 +0000 2016,you are support team sucks and i will tell people not to join tagged harrassment and abuse you need to talk to them,2828686140,157,1232,3142,3268,0,False,True,[],1
815404673565949952,Sun Jan 01 03:49:58 +0000 2017,james harden did not get he got you can play k with the sliders all the way down and never do that,1497350173,640,445,24297,52892,338,False,True,[],0
281231198179713024,Wed Dec 19 02:55:17 +0000 2012,hearts are broken everyday,454311273,399,615,194,3289,1,False,True,[],1
813069549285216256,Sun Dec 25 17:11:01 +0000 2016,its good to maintain a different persona people will lower their guards when they know you are dumb we alr established this,490044008,1849,561,8229,86352,0,False,True,[],0
420286478447824896,Mon Jan 06 20:11:19 +0000 2014,this friendly little feck you to homophobia has exploded on tumblr over the past week keep reblog,632291359,68,399,243,1480,110,True,True,[],1
643818031240642560,Tue Sep 15 16:05:54 +0000 2015,brutally honest things women turning want all women in their s to know via lifehack,39248633,2454,1547,57,6155,0,True,False,[],1
623211304426283009,Mon Jul 20 19:22:08 +0000 2015,can i activate my replacement sim card online,49548465,677,1644,8375,12913,0,False,True,[],1
616713679283712000,Thu Jul 02 21:02:53 +0000 2015,please explain,49548465,677,1644,8375,12913,0,False,True,[],1
816798526256582656,Thu Jan 05 00:08:38 +0000 2017,you somehow misspelled is,2369443141,111,249,1195,780,0,False,True,[],0
817984847595638784,Sun Jan 08 06:42:39 +0000 2017,respect and trust yong paytforluckysun,763182466098233344,3088,299,7979,19472,14,False,False,[],0
810402375592648704,Sun Dec 18 08:32:37 +0000 2016,uservendingw,1458225506,1197,701,1156,61856,0,True,False,[],0
705199876070580224,Thu Mar 03 01:15:27 +0000 2016,up cannot tell me what to do you are not my real mum,14724376,350,207,8276,22207,0,False,True,[],1
601472573449338880,Thu May 21 19:40:10 +0000 2015,interviewer it says here that your skills are finding larry proofs me damn right you should hire me,1306425758,734,1899,154,5929,4,False,True,[],1
626512604219994112,Wed Jul 29 22:00:19 +0000 2015,joker voice cows are killed a year pigs no one says anything but you kill one lion and everyone line of site,49548465,677,1644,8375,12913,42,False,True,[],1
526931230898814976,Tue Oct 28 02:59:30 +0000 2014,colt mccoy starter for the season i am liking it,1052121847,177,687,3066,8133,0,False,True,[],1
817377500544241665,Fri Jan 06 14:29:16 +0000 2017,fox fake news again hannitys in the wood pile with the snakes,145626605,126,621,22,2111,0,True,False,[],0
653340670430683136,Sun Oct 11 22:45:28 +0000 2015,how can you find out what is holding you back,3346224328,189,169,698,3694,0,False,False,[],1
425026379764097024,Sun Jan 19 22:06:00 +0000 2014,kyubey from madoka magica is so cute make a contract with me kyubey here is his many faces kawa cute,632291359,68,399,243,1480,0,True,False,[],1
550513241190068224,Thu Jan 01 04:45:59 +0000 2015,i miss your hannibal live blogging,2285922931,43,59,4301,12309,0,True,True,[],1
563430656957366272,Thu Feb 05 20:15:11 +0000 2015,my clean aloe vera cleanse day,218579504,504,1539,451,32619,1,True,False,[],1
813965473771462656,Wed Dec 28 04:31:06 +0000 2016,perfectessay,1458225506,1197,701,1156,61856,0,True,False,[],0
576691116268994561,Sat Mar 14 10:27:31 +0000 2015,spotted in vegas this week donning a awareness for autism football shirt,1629737760,2377,738,3189,5624,0,True,False,"['#autism', '#autism24', '#autismawareness']",1
818358956955299840,Mon Jan 09 07:29:14 +0000 2017,do not hasut me ahxhabshahs,490044008,1849,561,8229,86352,0,False,True,[],0
811254491068661760,Tue Dec 20 16:58:37 +0000 2016,ego is a nasty thing sometimes,145626605,126,621,22,2111,0,False,True,[],0
818725448465129472,Tue Jan 10 07:45:32 +0000 2017,challenge,3249600438,235,185,24407,22302,107,True,True,['#MUSCLESMATTER'],0
818404507579281408,Mon Jan 09 10:30:14 +0000 2017,never judge someoneeveryone has a story gopaytwin yong,763182466098233344,3088,299,7979,19472,9,False,False,[],0
666981026657345536,Wed Nov 18 14:07:23 +0000 2015,very pleased that has been appointed director of well done jim,47622202,1324,2361,3692,5129,3,False,True,[],1
527236422802370560,Tue Oct 28 23:12:13 +0000 2014,often often girl i do this often headphone,1052121847,177,687,3066,8133,4,False,True,[],1
664137909709250562,Tue Nov 10 17:49:51 +0000 2015,young thug be saying the gayest shit and you all stevie wonder over it every time,377696171,1035,306,19320,32925,74,False,True,[],1
816493489525587968,Wed Jan 04 03:56:32 +0000 2017,ford president says plant will not be built due to lower demand if plant to be built it would have b,145626605,126,621,22,2111,0,True,True,[],0
819365803896307720,Thu Jan 12 02:10:05 +0000 2017,he is considered the most graceful speaker who can say nothing in most words,1169875706,442,230,7,1063601,0,False,False,[],0
812844975293509636,Sun Dec 25 02:18:38 +0000 2016,wait there s a new sid meier game have i been living under a rock,490044008,1849,561,8229,86352,0,False,False,[],0
813080777806192640,Sun Dec 25 17:55:38 +0000 2016,my brothers got me the entire avatar the last airbender series i almost cried,3249600438,235,185,24407,22302,0,False,False,[],0
567218530727526400,Mon Feb 16 07:06:50 +0000 2015,i wonder how people can get up and take a snapchat of themselves like i can barely life my head off the pillow,218579504,504,1539,451,32619,0,False,False,[],1
810687367187050496,Mon Dec 19 03:25:04 +0000 2016,law office of andrew m dansicker limited liability company laughing like crazy,1458225506,1197,701,1156,61856,0,True,False,[],0
816978798432305152,Thu Jan 05 12:04:58 +0000 2017,usermaksgal,1458225506,1197,701,1156,61856,0,True,False,[],0
818432124990562304,Mon Jan 09 12:19:58 +0000 2017,never got into the game but link is fun to paint,490044008,1849,561,8229,86352,283,True,True,"['#gouache', '#LegendofZelda']",0
816357041124032512,Tue Jan 03 18:54:20 +0000 2017,the force is weak within you where your midichlorians at,1497350173,640,445,24297,52892,0,False,True,[],0
815304016766898176,Sat Dec 31 21:09:59 +0000 2016,my friend took these pics of me preparing outside the riverdale audition room it is been quite a year,3249600438,235,185,24407,22302,119,False,True,[],0
655507462704013313,Sat Oct 17 22:15:32 +0000 2015,how inherit our anxiety,3346224328,189,169,698,3694,0,True,False,['#children'],1
811250280981352448,Tue Dec 20 16:41:53 +0000 2016,but no being able to easily detach yourself from someone is a bad thing its a sign of weakness an escapism from the reality of it,490044008,1849,561,8229,86352,2,False,False,[],0
657769339689435136,Sat Oct 24 04:03:26 +0000 2015,please if you want to be respected learn some respect as well especially towards your idols,3045320288,1505,2082,6920,13251,190,True,True,[],1
617805026224930816,Sun Jul 05 21:19:31 +0000 2015,people uhm do not vegans know that humans are the ultimate predator kill or be killed top of the food chain canines,49548465,677,1644,8375,12913,23,False,True,[],1
526857743224041472,Mon Oct 27 22:07:29 +0000 2014,the face of boredom,1052121847,177,687,3066,8133,0,True,False,[],1
660666206681100289,Sun Nov 01 03:54:32 +0000 2015,remember than you are better than this do not downgrade yourself to this level,3045320288,1505,2082,6920,13251,72,False,True,[],1
816737604100116482,Wed Jan 04 20:06:33 +0000 2017,hey susypkr thanks for the follow,1458225506,1197,701,1156,61856,0,False,False,[],0
3644217811,Sun Aug 30 12:25:57 +0000 2009,headaches a sign of high blood pressure,60868031,1768,532,3,5720,0,True,False,[],1
819341677194280960,Thu Jan 12 00:34:13 +0000 2017,change your thoughts and you change your world,1169875706,442,230,7,1063601,0,False,False,[],0
819036854968193024,Wed Jan 11 04:22:57 +0000 2017,i am drinking sprite zero in place of alcohol,324294391,59,183,2456,6180,0,False,False,[],0
816197718716448768,Tue Jan 03 08:21:15 +0000 2017,usergroundstabilisation,1458225506,1197,701,1156,61856,0,True,False,[],0
3595282835,Fri Aug 28 03:33:26 +0000 2009,will goody powders make you sick,60868031,1768,532,3,5720,0,True,False,[],1
817221264452583426,Fri Jan 06 04:08:27 +0000 2017,you putz since djt cares for no one but djt nothing you declare can happen he has to care abou,145626605,126,621,22,2111,0,True,True,[],0
819063608281886720,Wed Jan 11 06:09:16 +0000 2017,aionhill is now following me on twitter thank you aionhill say hello anytime i am a rea,1458225506,1197,701,1156,61856,0,True,False,[],0
816965984854667264,Thu Jan 05 11:14:03 +0000 2017,ah gnon ba wearepayting foryong,763182466098233344,3088,299,7979,19472,4,False,True,[],0
819364433214504960,Thu Jan 12 02:04:38 +0000 2017,a good photograph is knowing where to stand ansel adams,1169875706,442,230,7,1063601,0,False,False,[],0
819438313622949893,Thu Jan 12 06:58:13 +0000 2017,official tagline for today paytforyourdreams yong,763182466098233344,3088,299,7979,19472,15,True,False,[],0
817379663752339456,Fri Jan 06 14:37:52 +0000 2017,um zayn for best video,2780518314,11,13,573,1819,0,False,False,"['#PillowTalk', '#BestMusicVideo', '#iHeartAwards']",0
815127127804624896,Sat Dec 31 09:27:06 +0000 2016,time of month rompel,1458225506,1197,701,1156,61856,0,True,False,[],0
811938713668231168,Thu Dec 22 14:17:29 +0000 2016,when i am older i will be silent beside you i know words will not be enough kissing face with closed eyes,490044008,1849,561,8229,86352,2,False,False,[],0
655567821439660032,Sun Oct 18 02:15:23 +0000 2015,how to protect your from a pedophile,3346224328,189,169,698,3694,0,True,False,['#child'],1
811853775614935040,Thu Dec 22 08:39:58 +0000 2016,hey so why is the people album such garbage just wondering,3249600438,235,185,24407,22302,0,False,True,[],0
818009995165896704,Sun Jan 08 08:22:35 +0000 2017,userozaza alz,1458225506,1197,701,1156,61856,0,True,False,[],0
818098418325352448,Sun Jan 08 14:13:57 +0000 2017,stupid trump,145626605,126,621,22,2111,0,True,False,[],0
659383050833231872,Wed Oct 28 14:55:44 +0000 2015,i am emotional loudly crying face loudly crying face loudly crying face loudly crying face,3045320288,1505,2082,6920,13251,0,False,False,['#5SOSTODAY'],1
556267691993231360,Sat Jan 17 01:52:07 +0000 2015,big cities are way more social that is for sure,2285922931,43,59,4301,12309,0,False,True,[],1
815833326472675328,Mon Jan 02 08:13:17 +0000 2017,i will go on ahead see you later,762433972273950725,20,0,0,2143,0,False,False,[],0
815071168281645056,Sat Dec 31 05:44:44 +0000 2016,uh huh,1497350173,640,445,24297,52892,0,False,True,[],0
577136084993310720,Sun Mar 15 15:55:39 +0000 2015,thank you boo i do not think i have ever smiled so much smiling face with smiling eyes i love you too,3015971504,914,489,8717,3359,0,False,True,[],1
600019340298092544,Sun May 17 19:25:33 +0000 2015,watch bessie at am this morning i read the morning critics earlier this was to me a great,236851154,230,533,2683,5475,0,True,False,['#nightowl'],1
627499211886592000,Sat Aug 01 15:20:45 +0000 2015,i only went in to for black buttons several balls of wool amp a needle felt kit later,1013187241,84,211,251,837,0,True,True,[],1
575782812348895233,Wed Mar 11 22:18:14 +0000 2015,i think i am going to make purple,3015971504,914,489,8717,3359,0,True,False,[],1
3701433649,Wed Sep 02 01:13:28 +0000 2009,mens health til next time diet the explosive new plan to blast fat build muscle and get healthy in weeks,60868031,1768,532,3,5720,0,True,False,[],1
810030321206865921,Sat Dec 17 07:54:12 +0000 2016,god id love to see rich in town,324294391,59,183,2456,6180,0,True,False,[],0
814292844743630848,Thu Dec 29 02:11:57 +0000 2016,debbie reynolds and carrie fisher,18831261,884,2389,8466,57269,2399,True,True,['#Getty'],0
815691517411131392,Sun Jan 01 22:49:47 +0000 2017,maybe not cbshe works as propagandist for trump on msnbc and a full time flagrant lair about our,145626605,126,621,22,2111,0,True,True,[],0
814722717777727493,Fri Dec 30 06:40:07 +0000 2016,i am never truly alone because i have always got long ass emma rainford hairs all over the place,324294391,59,183,2456,6180,0,False,False,[],0
813677965477232640,Tue Dec 27 09:28:39 +0000 2016,beescommunicationno,1458225506,1197,701,1156,61856,0,True,False,[],0
817377976845291521,Fri Jan 06 14:31:10 +0000 2017,zayn for best video quotereply with the following hashtags,2780518314,11,13,573,1819,0,True,False,"['#Pillowtalk', '#BestMusicVideo', '#iHeartAwards']",0
655424434015203328,Sat Oct 17 16:45:36 +0000 2015,do you know a depressed,3346224328,189,169,698,3694,0,False,False,['#teen'],1
658517279559122944,Mon Oct 26 05:35:28 +0000 2015,night crescent moon,3045320288,1505,2082,6920,13251,6352,True,True,[],1
3606730698,Fri Aug 28 17:13:00 +0000 2009,can you get fever and nausea from stopping your prescription drug in days,60868031,1768,532,3,5720,0,True,False,[],1
638918255969566721,Wed Sep 02 03:35:57 +0000 2015,freshly cleaned sheets are the bees knees,343501537,1383,1029,32804,14827,0,False,False,[],1
810686417596805121,Mon Dec 19 03:21:18 +0000 2016,idigit is now following me on twitter thank you idigit say hello anytime i am a real physical education,1458225506,1197,701,1156,61856,0,True,False,[],0
549368013531934722,Mon Dec 29 00:55:15 +0000 2014,the official shaft production note book,2285922931,43,59,4301,12309,0,False,True,[],1
809926211572998145,Sat Dec 17 01:00:31 +0000 2016,same,3249600438,235,185,24407,22302,0,False,True,[],0
817901219553349633,Sun Jan 08 01:10:21 +0000 2017,you are stupid,145626605,126,621,22,2111,0,False,True,[],0
646492355487334400,Wed Sep 23 01:12:43 +0000 2015,tbell sounds bomb but that is all the way in sioux falls,343501537,1383,1029,32804,14827,1,False,False,[],1
576962117301071872,Sun Mar 15 04:24:22 +0000 2015,mhm that too,3015971504,914,489,8717,3359,0,False,True,[],1
818048196576350208,Sun Jan 08 10:54:23 +0000 2017,is there a way i can bulk delete all of my twitter media except for my arts hmm,490044008,1849,561,8229,86352,0,False,False,[],0
655718861380132865,Sun Oct 18 12:15:33 +0000 2015,parenting children with,3346224328,189,169,698,3694,0,True,False,['#ADHD'],1
599024376458022912,Fri May 15 01:31:55 +0000 2015,seems i have a missed call from you mate,1306425758,734,1899,154,5929,110112,False,True,[],1
817300800401600512,Fri Jan 06 09:24:30 +0000 2017,please share everything you finnndddd i need to read them all even the good nongory ones since your taste in manga is fire,490044008,1849,561,8229,86352,1,False,True,[],0
815138724811939840,Sat Dec 31 10:13:11 +0000 2016,louis could morningstar me and i would thank him,762433972273950725,20,0,0,2143,0,False,False,[],0
816692212268306432,Wed Jan 04 17:06:11 +0000 2017,white label accounting solutions,1458225506,1197,701,1156,61856,0,True,False,[],0
680168558710501376,Thu Dec 24 23:29:55 +0000 2015,paige you are not doing this right then why do not you do it michael ann i am helping mom with dinner helllllp,20118423,288,988,280,6694,0,False,True,[],1
813631404777107456,Tue Dec 27 06:23:38 +0000 2016,oh my god do you all think it is not possible to criticize a show you stan that is sad,3249600438,235,185,24407,22302,1,False,True,[],0
3686211638,Tue Sep 01 11:02:25 +0000 2009,is there a way to prevent a pms migraine before it starts and why do some women get migraines before that time,60868031,1768,532,3,5720,0,True,False,[],1
817375047908204545,Fri Jan 06 14:19:32 +0000 2017,russia pirate flag russia pirate flag passion hatred was the true motivation djt the largest hugest bigge,145626605,126,621,22,2111,0,True,True,[],0
586564393128894464,Fri Apr 10 16:20:23 +0000 2015,overcome depression why a new mom might put herself or her child in harms way cable news network,1616997456,476,1235,0,21533,0,True,False,[],1
814210736473931776,Wed Dec 28 20:45:41 +0000 2016,expressing sexuality in art is not an invitation for disrespect just like wearing a short skirt is not asking for ass,3249600438,235,185,24407,22302,81734,False,True,[],0
593175191343243265,Tue Apr 28 22:09:20 +0000 2015,fight depression and stay happier by using these tips via tinamoore newsvine,1616997456,476,1235,0,21533,0,True,False,[],1
277985427300954112,Mon Dec 10 03:57:45 +0000 2012,you cocky mother trucker you,454311273,399,615,194,3289,0,False,True,['#Punny'],1
573032973093638144,Wed Mar 04 08:11:21 +0000 2015,i usually wear tees but i decided to wear long sleeves this past week cuz i do not know and my mom checked my arms cuz she thought i cut again wow,3015971504,914,489,8717,3359,0,False,False,[],1
814119044437671936,Wed Dec 28 14:41:20 +0000 2016,trump thanks himself for rising consumer confidence index via thanks american born chinese for you expert opinion,145626605,126,621,22,2111,0,True,True,[],0
815056513790263296,Sat Dec 31 04:46:30 +0000 2016,you gained lot of deplorablessuckers like you you werethe king of propaganda this year finally copied f,145626605,126,621,22,2111,0,True,True,[],0
817671203041251328,Sat Jan 07 09:56:21 +0000 2017,how to react office of the presiddent office of the man which carries the approv,145626605,126,621,22,2111,0,True,True,[],0
621463200974958592,Wed Jul 15 23:35:47 +0000 2015,just wish she would stop using her illness as an excuse confused face,49548465,677,1644,8375,12913,0,False,True,[],1
812754962044354563,Sat Dec 24 20:20:57 +0000 2016,the very st catch of matt lengels career it is a touchdown from time of month brady raising hands,1497350173,640,445,24297,52892,558,True,True,['#Patriots'],0
811452627913297920,Wed Dec 21 06:05:57 +0000 2016,people who spread hatred in every tweet every single day what is your secret i need some of dat supplements need to be more energetic,490044008,1849,561,8229,86352,1,False,False,[],0
813753503629746176,Tue Dec 27 14:28:48 +0000 2016,because the design is just so well made i am afraiiiid i am really afraiiiiid,490044008,1849,561,8229,86352,0,False,False,[],0
817425101096292352,Fri Jan 06 17:38:25 +0000 2017,funny how you just got home from work and i am starting work my going home countdown begins face with tears of joy,894149342,44,69,2228,5923,0,False,True,[],0
815033104767152130,Sat Dec 31 03:13:29 +0000 2016,fuck you f your cartoon fake yhvh fuck his stupid sunglasses and fuck the archangels and fuck their sunglasses,762433972273950725,20,0,0,2143,1,False,False,['#ck'],0
809923723394420736,Sat Dec 17 00:50:37 +0000 2016,how many clowns were there,145626605,126,621,22,2111,0,False,True,[],0
571107528395739137,Fri Feb 27 00:40:20 +0000 2015,surefire ways a positive attitude increases success surefire ways a positive attitude increases success,484109859,28614,28514,0,4783,0,True,False,[],1
552492147090677761,Tue Jan 06 15:49:27 +0000 2015,i am wearing two pairs of pants,30863895,426,482,1926,20330,0,False,False,['#CanadianWinterProblems'],1
553101315426250752,Thu Jan 08 08:10:04 +0000 2015,am curry rice said when something tastes good or is attractive,2285922931,43,59,4301,12309,0,False,False,[],1
648979322980556800,Tue Sep 29 21:55:02 +0000 2015,fall weather should be the perfect weather all year round,343501537,1383,1029,32804,14827,3,False,False,[],1
815618825357914112,Sun Jan 01 18:00:56 +0000 2017,rich w money poor w common sense,490044008,1849,561,8229,86352,1,False,True,[],0
577214231176736768,Sun Mar 15 21:06:11 +0000 2015,you wish,3015971504,914,489,8717,3359,0,False,True,[],1
585656657734172672,Wed Apr 08 04:13:22 +0000 2015,overcome depression raising a child new months resolutions doncaster today,1616997456,476,1235,0,21533,0,True,False,[],1
814726662969380864,Fri Dec 30 06:55:47 +0000 2016,name a better duo,324294391,59,183,2456,6180,0,True,False,[],0
813655633388011520,Tue Dec 27 07:59:54 +0000 2016,it is too much loudly crying face,1497350173,640,445,24297,52892,0,False,True,[],0
566421273363107840,Sat Feb 14 02:18:49 +0000 2015,the man in all star weekend support him in the dunk contest he is donating money to cancer,221788137,155,355,130,5479,0,True,False,[],1
558520174924812288,Fri Jan 23 07:02:41 +0000 2015,photo mxcleod heyveronica megustamemes will smith recognized the cameraman will smith is a national,218579504,504,1539,451,32619,0,True,False,[],1
817259750245081091,Fri Jan 06 06:41:23 +0000 2017,dom bursting out laughing every time matt opens his mouth and well is matt is such a concept,3249600438,235,185,24407,22302,50,False,True,[],0
576946572308574208,Sun Mar 15 03:22:36 +0000 2015,i am teasing so horribly right now face with tears of joy face with tears of joy face with tears of joy,3015971504,914,489,8717,3359,0,False,False,[],1
587807179559858176,Tue Apr 14 02:38:47 +0000 2015,it is officially tick season check your pets and yourself if you go outside they like hiding under your arms and sock linings amongst,422475242,114,207,232,5224,0,False,False,[],1
711735948460093441,Mon Mar 21 02:07:28 +0000 2016,maybe wednesday or thursday once i have recovered from the trauma of several days on the surgical floor,14724376,350,207,8276,22207,0,False,True,[],1
809427480096477184,Thu Dec 15 15:58:44 +0000 2016,who do you think won the propaganda wars during the campaign rtrussian tv or morning joe msnbc,145626605,126,621,22,2111,0,True,True,[],0
816938314578165760,Thu Jan 05 09:24:06 +0000 2017,congrats sa big winner sameng pa game wait mo prize mo wearepayting foryong,763182466098233344,3088,299,7979,19472,37,True,True,[],0
817187813699551232,Fri Jan 06 01:55:32 +0000 2017,i will not watch msnbc or support their sponsors with the trump amp fox propagandist taking over phil you dipstick,145626605,126,621,22,2111,0,True,False,[],0
622175397929701376,Fri Jul 17 22:45:48 +0000 2015,requests something i call personality nfg everything i once had the honorary title lgfuad motion city soundtrack beaming face with smiling eyes,49548465,677,1644,8375,12913,0,False,True,[],1
810412656360361984,Sun Dec 18 09:13:28 +0000 2016,stop,3249600438,235,185,24407,22302,0,True,False,[],0
818279436336234497,Mon Jan 09 02:13:15 +0000 2017,oh crap it is a trap aleph took damage,762433972273950725,20,0,0,2143,1,False,False,[],0
587807228201164801,Tue Apr 14 02:38:58 +0000 2015,other spots just be careful,422475242,114,207,232,5224,0,False,False,[],1
815409995663613953,Sun Jan 01 04:11:07 +0000 2017,usertpickles,1458225506,1197,701,1156,61856,0,True,False,[],0
811931274877145088,Thu Dec 22 13:47:55 +0000 2016,what the hell i need to stop eating mcd,490044008,1849,561,8229,86352,0,False,True,[],0
554051046478458880,Sat Jan 10 23:03:57 +0000 2015,doing that thing where i isolate myself again,2285922931,43,59,4301,12309,0,False,False,[],1
817664153766727680,Sat Jan 07 09:28:20 +0000 2017,of the west,145626605,126,621,22,2111,0,True,False,[],0
626820215058366464,Thu Jul 30 18:22:39 +0000 2015,judge upholds antipuppy mill ban adopt do not shop,49548465,677,1644,8375,12913,30,True,True,['#Phoenix'],1
557611305570664448,Tue Jan 20 18:51:09 +0000 2015,i have been really well lately and you continue to assume that i am happy until i say otherwise,2285922931,43,59,4301,12309,0,False,True,[],1
593829158112792576,Thu Apr 30 17:27:58 +0000 2015,another day of writing today really working hard on this next album hope you lot love it,1306425758,734,1899,154,5929,226313,False,True,[],1
594037319491047425,Fri May 01 07:15:08 +0000 2015,national access canada launches access to medical marihuana card depression treatments,1616997456,476,1235,0,21533,0,True,False,[],1
817857156078833665,Sat Jan 07 22:15:15 +0000 2017,oh my god bellamy hesitated when he had hisbhand on clarkes back,3249600438,235,185,24407,22302,1,True,True,[],0
816940282960904192,Thu Jan 05 09:31:56 +0000 2017,please nman height twentyseventeen na hehe wearepayting foryong,763182466098233344,3088,299,7979,19472,14,True,True,[],0
577214540074614785,Sun Mar 15 21:07:25 +0000 2015,so cute,3015971504,914,489,8717,3359,0,False,True,[],1
813954386003161089,Wed Dec 28 03:47:02 +0000 2016,you watch his last movie,1497350173,640,445,24297,52892,0,False,True,[],0
527314436407955456,Wed Oct 29 04:22:13 +0000 2014,sc is a good wave down here,1052121847,177,687,3066,8133,0,False,True,['#jussayin'],1
816206756661510144,Tue Jan 03 08:57:09 +0000 2017,usershopazona,1458225506,1197,701,1156,61856,0,True,False,[],0
618916368814051328,Wed Jul 08 22:55:35 +0000 2015,if your dog or cat tasted like bacon would you eat it,49548465,677,1644,8375,12913,6,True,True,['#BecauseBaconator'],1
601770205539270656,Fri May 22 15:22:52 +0000 2015,taking a break to share this,236851154,230,533,2683,5475,0,True,False,['#StockingUp'],1
814110363079806976,Wed Dec 28 14:06:50 +0000 2016,damn is the key word there is no darker team dishonest team richer team sorry team the wreckin,145626605,126,621,22,2111,0,True,True,[],0
814717175004991488,Fri Dec 30 06:18:05 +0000 2016,erphotography,1458225506,1197,701,1156,61856,0,True,False,[],0
650699495051800576,Sun Oct 04 15:50:23 +0000 2015,the transformative power of the gratitude habit via zenhabits,39248633,2454,1547,57,6155,0,True,False,[],1
819117563263258624,Wed Jan 11 09:43:40 +0000 2017,fun day with the fam purple heart thank you,3249600438,235,185,24407,22302,901,True,True,"['#tca17', '#tca']",0
587167108762640384,Sun Apr 12 08:15:22 +0000 2015,tips on how to help your partner who is suffering from depression,1616997456,476,1235,0,21533,0,True,False,[],1
819099216886669314,Wed Jan 11 08:30:46 +0000 2017,this is tha part where you say aminamen,490044008,1849,561,8229,86352,0,False,True,[],0
813356148128550912,Mon Dec 26 12:09:51 +0000 2016,also i am currently eyeing out on this one also by far the most well made rah figure ever two different companie,490044008,1849,561,8229,86352,0,True,False,[],0
819441784816336896,Thu Jan 12 07:12:00 +0000 2017,paytforyourdreams yong,763182466098233344,3088,299,7979,19472,3,True,True,[],0
815958406154489856,Mon Jan 02 16:30:18 +0000 2017,userkather,1458225506,1197,701,1156,61856,0,True,False,[],0
678370900354445312,Sun Dec 20 00:26:40 +0000 2015,another one i thought that event was last thanksgiving,20118423,288,988,280,6694,0,False,True,[],1
649411062782132224,Thu Oct 01 02:30:37 +0000 2015,you have it but you have yet to add a snap story i am disappointed in you guys,468753088,434,459,17720,6529,0,False,True,[],1
548858235277832192,Sat Dec 27 15:09:35 +0000 2014,off to see,30863895,426,482,1926,20330,0,False,False,['#mockingjay'],1
811492979781160962,Wed Dec 21 08:46:17 +0000 2016,i have got holes in my molars heading to fucking spain,324294391,59,183,2456,6180,0,False,False,[],0
811925355866951680,Thu Dec 22 13:24:24 +0000 2016,i do not know you but can i try as well o these are wonderful,490044008,1849,561,8229,86352,0,False,True,[],0
3601148815,Fri Aug 28 12:00:55 +0000 2009,what causes migraine headaches and how do you best treat them,60868031,1768,532,3,5720,0,True,False,[],1
576590848009207808,Sat Mar 14 03:49:05 +0000 2015,the perils of positive thinking managing our thoughts both the negative and the positive is important work,484109859,28614,28514,0,4783,0,True,False,[],1
554010523877273601,Sat Jan 10 20:22:56 +0000 2015,or wait he is in the dlc now,2285922931,43,59,4301,12309,0,False,True,[],1
300051842828750848,Sat Feb 09 01:21:48 +0000 2013,should not be,1143982232,61,361,33,213,1,False,False,[],1
591439155038674945,Fri Apr 24 03:10:57 +0000 2015,i need remember i do not have audition if i do not want i have got personal things going onfeels weird but does not mean it is wrong not,20863408,104,247,2752,3268,0,False,False,[],1
679473752124567553,Wed Dec 23 01:29:01 +0000 2015,yes we expect you to go where none of us will go,20118423,288,988,280,6694,0,False,True,[],1
816197693282205696,Tue Jan 03 08:21:08 +0000 2017,holy shit there was someone in the cage,490044008,1849,561,8229,86352,3216,True,True,[],0
660621059826151424,Sun Nov 01 00:55:09 +0000 2015,stay safe i love you jey green heart green heart green heart,3045320288,1505,2082,6920,13251,0,False,True,[],1
819396615710642176,Thu Jan 12 04:12:31 +0000 2017,we will see,145626605,126,621,22,2111,0,True,False,[],0
813384401832640513,Mon Dec 26 14:02:08 +0000 2016,userblowenggcom,1458225506,1197,701,1156,61856,0,True,False,[],0
818676953569857537,Tue Jan 10 04:32:50 +0000 2017,marilyn manson is actually the man,324294391,59,183,2456,6180,0,False,False,[],0
812928127521296387,Sun Dec 25 07:49:03 +0000 2016,it is more satisfying when you start from the bottom and make your way to the top instead of just downgrading each time,490044008,1849,561,8229,86352,3,False,False,[],0
677707254804664322,Fri Dec 18 04:29:35 +0000 2015,i started at exhaust and then my brain died,20118423,288,988,280,6694,0,False,True,[],1
816915321198178304,Thu Jan 05 07:52:44 +0000 2017,we gave you our best,3249600438,235,185,24407,22302,2553,False,True,[],0
813677968509702146,Tue Dec 27 09:28:39 +0000 2016,darryls moving service,1458225506,1197,701,1156,61856,0,True,False,[],0
